#WAVELENGTH FLUX ERROR
1140.1903022034194 -7.667863163808488e-15 0.0
1140.2026312409128 9.497861075099048e-14 0.0
1140.2149600345417 1.0453972214795326e-13 0.0
1140.2272885843208 1.0919071229869085e-13 0.0
1140.239616890265 1.36932023879488e-13 0.0
1140.2519449523882 -9.531173186848665e-14 0.0
1140.264272770705 7.905664783838112e-14 0.0
1140.27660034523 -1.9723287537692577e-14 0.0
1140.2889276759777 1.1614763953404512e-14 0.0
1140.3012547629623 1.988983928729801e-13 0.0
1140.3135816061983 5.5743654999015554e-14 0.0
1140.325908205701 -5.4046932809184364e-14 0.0
1140.3382345614834 -7.892115136594064e-15 0.0
1140.350560673561 4.2662749011714365e-14 0.0
1140.3628865419473 2.2809228464315545e-13 0.0
1140.3752121666582 3.977003662915084e-14 0.0
1140.3875375477069 2.2036798790923615e-14 0.0
1140.3998626851082 -4.1883837842210045e-14 0.0
1140.4121875788771 -7.042577512914733e-14 0.0
1140.4245122290272 -2.379262693981421e-13 0.0
1140.4368366355739 1.6632380965119625e-13 0.0
1140.4491607985303 -2.618711115467097e-14 0.0
1140.4614847179125 1.1822342421436566e-13 0.0
1140.4738083937334 4.3805782704584365e-14 0.0
1140.4861318260084 -2.6714221451813215e-14 0.0
1140.4984550147512 -2.610779973287458e-13 0.0
1140.510777959977 1.315392293785994e-13 0.0
1140.5231006616998 2.837453308337373e-13 0.0
1140.5354231199344 2.1360982373121867e-13 0.0
1140.5477453346948 6.45511544065426e-14 0.0
1140.5600673059957 -2.0663026546957966e-14 0.0
1140.5723890338516 2.345508498795973e-13 0.0
1140.5847105182766 -1.3416211602768329e-14 0.0
1140.5970317592853 3.236732713449153e-13 0.0
1140.6093527568921 1.4441771990249524e-15 0.0
1140.6216735111113 7.383173526763834e-14 0.0
1140.633994021958 7.25640183249325e-14 0.0
1140.6463142894459 -3.9814538384946863e-13 0.0
1140.6586343135891 6.649735151626271e-14 0.0
1140.670954094403 5.574359824780809e-15 0.0
1140.6832736319016 8.657128020093247e-14 0.0
1140.695592926099 -2.069608048306526e-13 0.0
